IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
22224,10,16,1610,1600,1516,45.1301651408105,32,1,0,2,1,10,1,1,2,3,1.22,3.23,0,0,0,0,0,0,0,22,23,23,1,607767.87,381825.39,0,7749.69,0,0,0,412290.77,450312.01,450712.01,400,0,450312.01,66715.1,4798.56,15447.56,-11260.05,-9819.31,-21079.36,400,-20679.36,490757.52,298019.79,210299.23,579207.45,21268.69,59271.06,90342.67,0,0,0,33342.2,108669,0,35075.2,61916.54,3974.12,6478.93,10581.28,0,1642.67,0,6517.26,15557.06,3146.23,7628.36,2309.23
22227,8,15,1510,1500,1516,43.4268025995551,32,1,0,2,1,12,1,0,2,2,0,2,0,0,0,0,0,0,0,19,19,19,1,163245.16,143981.58,0,68.58,0,0,0,173745.16,210015.13,238854.16,28839.03,0,210015.13,69071.02,54210.44,84056.35,17276.33,96.66,17372.99,21961.8,39334.79,344889.37,170290.53,347501.72,173538.18,0,8532.59,17960.37,0,0,0,15257.96,3146,0,6203.11,14860.58,0,1652,9932.04,0,924.07,0,1217,0,0,9.71,25.56
22230,9,15,1510,1500,1516,33.7773675189776,32,1,0,2,2,10,1,0,2,2,0,2,0,0,0,0,0,0,0,27,27,27,3,291657.4,260891.37,34988.8,2000,0,0,0,324291.99,378843.75,384843.75,6000,0,378843.75,131792.74,84965.25,135511.53,59047.64,-3339.59,55708.05,6000,61708.05,323631.11,363446.49,437755.58,250612.02,0,26290.37,44195.29,0,0,0,13134.82,2600,0,10934.52,46827.49,412,1175.55,10673.62,0,2107.88,0,1214.87,0,0,3373.49,648.83
22263,9,16,1630,1600,1516,44.8998742097145,32,1,0,2,1,9,1,5,1,11,10,11,3,0,3,0,0,3,0,12,12,12,2,1088430,19717,1043117,80,5875,0,0,1079032,1087919.79,1099417.79,11498,0,1087919.79,609134.16,580914.16,230034.95,129287.95,-2638,126649.95,11387,138036.95,463090,585312,653287,395115,0,40778,38333,736,0,346,8215,453828,2903,46316,28220,19322,4071,9836,0,64191,0,93,261645,31407,2279,389
22271,8,37,3511,3500,3500,28.30037275167,93,1,0,2,2,14,1,0,2,2,1.89,3.89,0,0,0,0,0,0,4,0,4,4,0,200489,0,0,196670.2,0,0,0,196670.2,196892.2,196892.2,0,0,196892.2,93334.2,93334.2,44474.2,6371.2,130,6501.2,0,6501.2,530534,559935,1062118,29187,3450,554,4797,0,0,0,1954,16842,13139,12823,0,0,0,2934,0,0,5155,6386,33226,4093,59,0
22276,8,28,2821,2800,2829,19.7626058793305,93,1,0,5,2,10,1,0,2,2,0,2,0,0,0,0,0,0,1,1,1,1,0,80147,5886,69898,0,0,0,0,82079,83455,83455,0,0,83455,32880,31134,27971,26836,-373,26463,0,26463,105936,3773,59879,49874,2504,6159,105,0,0,0,0,18301,314,232,1746,828,0,1708,0,277,478,2408,0,0,0,373
22288,8,15,1510,1500,1516,55.6190350460447,44,1,0,4,2,10,1,0,1,1,0,1,0,0,0,0,0,0,11,14,20,20,4,178529,181705,0,8776,0,0,0,190481,229002,242797,13795,934,229936,53366,42486,76562,49716,1026,50742,-1608,49134,425520,115903,514849,26574,0,5521,30090,0,0,0,11215,4453,14949,8261,10880,0,1886,6536,0,1127,185,770,0,0,1337,0
22303,8,28,2811,2800,2829,19.7626058793305,93,1,0,1,1,9,1,0,1,1,0.67,1.67,0,0,0,0,0,0,0,1,1,2,0,81276.05,0,81276.05,0,0,0,0,81276.05,81748.99,81919.64,170.65,0,81748.99,38330.27,37415.27,23911.97,22959.54,426.5,23386.04,170.65,23556.69,6213.59,32213.93,-23966.26,64151.82,0,9051.47,7789.95,0,0,0,0,56902,0,2854.06,915,0,0,3288.03,0,0,0,414,11893.56,1195.74,46.24,0
22306,9,28,2811,2800,2829,8.60010811302406,93,1,0,1,1,10,1,0,2,2,2.31,4.31,0,0,0,0,0,0,0,3,3,3,0,411178.57,34148.78,377029.79,0,0,0,0,411178.57,416494.16,558299.62,141805.46,0,416494.16,268386.92,249771.92,183131.68,172679.09,1384.83,174063.92,120552.88,294616.8,0,353041.92,268973.73,84068.19,0,34738.79,15791.22,0,0,0,2068.25,75780,0,7185.28,18615,0,0,5525.51,0,1645,0,3974,54206.08,9133.36,578.05,87.74
22330,9,47,4700,4700,4700,22.8510334708991,44,22,0,3,2,8,1,1,2,3,1,3,32,0,32,0,0,32,0,26,26,26,23,172527,26672,0,252,41078,0,112358,180360,312991,355991,43000,45028,358019,51392,21073,122220,20543,-2897,17646,43000,60646,462695.75,240831,544703.75,158823,0,10069,0,20271,0,2502,12447,17010,3685,11977,30319,256,708,5919,0,671,0,2655,27144,1014,2419,478
22379,8,45,4500,4500,4500,31.1146857148691,32,1,0,3,2,8,1,1,1,1.58,0.58,1.59,17,0,17,0,0,17,1,9,10,10,5,238009,29808,0,210,916,0,177888,208822,228339,233763,5424,0,228339,87195,77200,81947,47646,858,48504,5135,53639,254307,161717,352328,63696,0,7135,5242,27887,12583,2299,5437,17300,320,6279,9995,0,1057,4604,0,172,356,1139,10561,1283,278,0
22434,8,15,1510,1500,1516,55.0412067643073,44,1,0,1,1,7,1,0,1,1,0,1,21,0,21,0,0,21,0,22,22,22,11,225208.21,150889.83,0,1200,67541.8,2500,0,219631.63,270777.91,271944.94,1167.03,7005.2,277783.11,85786.98,64341.98,110715.26,68196.44,-4962,63234.44,1167.03,64401.47,268876.24,225425.42,247077.66,249316,3260.34,3307,17607.04,16026,0,1927,12027.14,9619.3,0,7549,21445,0,2818,9875,0,1568,0,2106,0,0,5526,0
22539,8,45,4500,4500,4500,14.0674902187204,44,21,0,4,2,7,1,0,2,2,0.21,2.21,22,0,22,0,0,22,0,23,23,23,18,210227,32265,0,11329,-2522,0,127033,169105,275204,281808,6604,9262,284466,-5087,-22097,78660,55048,-13803,41245,6604,47849,225604,108607,-30035,369945,0,6810,11816,23501,0,6457,10672,22983,1202,8449,17010,3807,8567,9021,0,1131,0,575,2847,56,13034,1177
22546,7,45,4500,4500,4500,41.3450996780486,32,1,0,2,2,9,1,0,1,1,0,1,7,0,7,0,0,7,1,6,6,6,4,54938,14046,0,510,6481,0,36099,57136,65009.69,65009.69,0,0,65009.69,6009,2100,8972.69,7348.69,16,7364.69,0,7364.49,99013,92451,183179,8285,0,3928,2768,11372,500,1564,1440,9536,0,3431,3909,0,0,3760,0,489,35,0,0,0,0,4
22547,7,83,8320,6184,6184,19.452831803683,32,1,0,2,2,8,1,0,1,1,0.03,1.03,6,0,6,0,0,6,1,6,6,6,2,117394,27203,31074,-192,2540,0,47212,114381,128334.15,128774.15,440,0,128334.15,46336,42196,53411.15,32730.15,650,33380.15,440,33820.15,164703,40186,172716,35521,259,6134,5587,9554,1988,1199,1907,16879,30,3683,4140,237,0,4996,0,759,337,0,596,20,97,34
22606,8,15,1510,1500,1516,28.5170858426086,32,1,0,4,3,10,1,0,1,1,0,1,0,0,1,0,0,1,0,11,13,13,2,103165,84542,0,-100,0,0,0,102586,123861,124121,260,527,124388,22549,7100,25618,-4710,1029,-3681,-5021,-8702,121171,68442,159856,29986,0,7610,19228,0,110,0,4897,5200,1465,4508,15449,136,0,5363,0,825,0,414,0,0,240,249
22646,8,61,6120,6184,6184,57.3970846942626,75,1,0,2,2,9,1,0,2,2,1.23,3.23,0,0,0,0,0,0,6,6,11,11,0,254220.01,56276.11,197943.9,0,0,0,0,254220.01,269747.04,277423.71,7676.67,0,269747.04,125435.87,122191.39,108004.7,87533.16,107.49,87640.65,4121.92,91762.57,209862.05,104399.22,298623.38,20232.18,0,22613.9,9698.41,0,0,0,5572.18,75921,2642.58,8972.32,3244.48,700,0,4342.23,0,282.08,628,845.43,25636.72,1100.41,112.77,0
22791,7,15,1510,1500,1516,28.7501383347408,76,21,1,1,1,10,1,0,1,1,0,1,0,0,0,0,0,0,7,7,12,12,0,62793.02,35892.52,0,0,0,0,0,62793.02,83694.95,85807.74,2112.79,0,83694.95,10962.25,7039,24893.43,6731.65,385.58,7117.23,1120.58,8237.81,89182.77,111537.46,174345.42,26374.81,0,5245.6,3693.92,0,0,0,6755.73,5043,1624.14,2915.92,3923.25,422.39,1858.73,5424.67,0,239.84,838,1208,0,0,329.58,36
23129,9,45,4500,4500,4500,23.0289875432762,84,3,0,1,1,11,1,0,4,4,0.56,4.56,39,0,39,0,0,39,1,27,27,27,27,599794,12663,0,-3005,75743,0,492763,581047,730246,922534,192288,13048,743294,138375,120878,231719,100551,-7879,92672,97269,189941,829790,585960,763318,654747,0,8692,5182,184447,0,7709,21791,76429,1542,18772,17497,15159,10044,1761,0,2764,33,12684,16697,265,6797,1667
23273,10,37,3511,3500,3500,15.7889794678321,75,1,0,1,1,9,1,0,1,1,0,1,5,0,5,0,0,5,13,0,13,13,7,163498,-700,0,285800,12353,0,0,305913,332070,341376,9306,0,332070,133406,133406,157718,128628,-2146,126482,9306,135788,477819,400369,729771,148417,0,936,16040,0,2017,59,6128,5137,10111,8997,0,3294,3406,4863,0,69,1325,451,0,0,1888,258
23390,9,84,8420,6184,6184,17.3736848344283,75,22,0,4,4,6,1,0,2.01,2.01,0,2.01,24,0,24,0,0,24,1,19,19,19,17,241232.09,-3270,0,86619.27,40780.87,0,114007.08,244425.86,313535.55,314351.95,816.4,4187.2,317722.75,73596.36,57162.27,124283.12,88432.2,-1027.64,87404.56,816.4,88220.96,262279.91,169841.52,310373.81,122670.62,0,2701.3,1802.36,6850.79,0,519.66,8832.29,16403,615,18667.92,16434.09,0,2086.27,8729.36,0,292.99,20,1566.38,0,0,1103.03,34
23437,10,50,5130,5100,5074,16.9574176703277,52,1,0,2,3,9,1,3,1,6,5.03,6.03,0,0,0,0,50,50,1,27,27,27,1,1533875.11,219142.84,0,3810,1261892.94,53616.94,0,1587136.86,1651504.32,1673304.32,21800,213596.96,1865101.28,582636.9,546543.92,372856.7,261327.28,-13653.64,247673.64,-644.39,247029.25,924880.87,719634.66,791845.82,865002.44,0,43524.45,21986.56,419054.43,0,48452.71,24221,626283,10745.52,76548.61,36092.98,13226,1512.72,22524.13,0,20736.73,66,1398,174178.05,36365.21,9914.49,4459.26
23508,6,15,1510,1500,1516,266.479838455617,76,22,0,2,2,11,1,0,1,1,0,1,0,0,0,0,0,0,11,0,11,11,0,83190,53136,0,830,0,0,0,53966,72932,72932,0,1000,73932,12693,12693,26225,22040,555,22595,0,22595,388343,115974,498272,6045,0,1377,14195,0,0,0,3752,4730,780,6791,0,0,2981,4297,0,646,1541,280,0,0,0,17
23528,9,61,6130,6184,6184,17.3538020471435,76,22,0,0,1,5,1,0,2,2,2.84,4.84,0,0,0,0,0,0,0,25,25,25,0,325936.66,127824.94,0,260271.82,0,0,0,392756.76,436512.97,447148.87,10635.9,0,436512.97,136764.1,86535.11,57255.79,43224.01,-7864.99,35359.02,10635.9,45994.92,115100.3,536054.72,344804.37,306350.65,0,13940.7,44518.4,0,0,0,0,14320,0,13222.11,50228.99,0,16975.63,4923.92,0,1799.25,0,803,54201.35,15744.52,2990.49,5358.63
23580,7,84,8410,6184,6184,56.5206986031125,75,21,0,2,2,8,2,0,1,1,0,1,2,0,2,0,0,13,4,4,9,9,3,78945.28,20910.86,0,440,57287.81,5515.91,0,78638.67,93107.62,100984.39,7876.77,639.4,93747.02,24349.07,22683.29,36317.89,25691.28,-800.38,24890.9,4041.77,28932.67,120038.9,36164.55,119664.32,36539.13,0,1524.69,1893.01,30401.73,0,694.27,587.91,3170,31.54,1309.79,1665.78,0,0,3408.72,0,113.14,469,233,0,0,819.57,0
23666,9,37,3511,3500,3500,28.7194814102621,75,1,0,3,3,9,1,1,1,1.98,1.65,2.65,0,0,0,0,0,0,0,4,4,5,0,386030,0,0,253025,0,0,0,318213,322460,324982,2522,0,322460,155347,126828,83133,63916,9,63925,2513,66438,90597,728968,605828,213737,0,0,21929,0,0,0,2463,17677,0,18787,28519,0,9313,5338,0,2503,0,2194,35693,7160,177,7
23844,9,16,1660,1600,1516,42.5927253806789,32,1,0,1,1,8,1,0,1,1,0,1,10,0,10,0,0,10,2,22,23,23,6,305271,200829,0,0,7799,4800,80957,297308,353311,455528,102217,7962,361273,89691,58235,105401,53099,-3478,49621,1000,50621,394525,164582,263993,297176,0,17305,38416,24270,0,1952,13835,19323,3181,19741,31456,0,3372,9835,0,3336,141,0,0,0,4786,671
23957,8,15,1510,1500,1516,55.6190350460447,44,1,0,2,2,12,1,0,1,1,0.08,1.08,0,0,0,0,0,0,16,7,20,20,0,168128,192898,0,0,0,0,0,196172,234258,234258,0,1202,235460,60745,57290,86861,47219,4698,51917,0,51917,1196242,498986,1587819,107409,0,7686,24453,0,0,0,10743,5373,395,16518,3455,0,4002,12779,0,1367,263,580,1554,34,0,0
23977,8,45,4500,4500,4500,31.1146857148691,32,1,0,1,1,9,1,0,1.5,1.5,0.16,1.66,9,0,9,0,0,9,5,7,11,11,6,110329,29987,0,3010,5660,4500,62080,107737,123865,186169,62304,600,124465,19314,15273,26136,21229,-1651,19578,48766,68344,210288,57358,221082,46892,0,4735,5533,13941,2021,1341,7207,31360,592,7709,4041,192,0,5630,0,1076,819,150,2550,118,1576,171
24077,6,28,2811,2800,2829,124.3285227744,76,1,0,2,2,10,1,0,1,1,1.4,2.4,0,0,0,0,0,0,2,0,2,3,0,74816.32,0,74816.32,0,0,0,0,74816.32,74854.75,74854.75,0,0,74854.75,55282.04,55282.04,27253.66,24262.32,38.33,24300.65,0,24300.65,111978.48,4191.02,110557.9,5611.6,0,9222.7,497.25,0,0,0,703.5,9156,0,135.89,0,0,0,2620.67,0,0,903,4.8,24724.59,2395.99,0,0
24115,7,61,6160,6184,6184,109.997619037209,76,1,0,2,3,9,1,0,2,2,0.8,2.8,0,0,3,3,0,3,2,0,2,2,1,81267,18978,55572,0,7167,0,250,81967,81967,81967,0,0,81967,35278,35278,25918,25645,-2966.83,22678.17,0,22678.17,66080,11874,14428.54,63525.46,0,7508,903,0,2086,8,535,11350,0,952,0,0,0,6011,0,0,2372,1147,5606,235,2454.83,512
24126,9,37,3512,3500,3500,25.4453738042389,76,1,0,5,4,9,1,2,1.2,3.55,4.35,5.55,0,0,0,0,0,0,12,1,12,12,0,341384,0,0,349712,0,0,0,383095,408830,480976,72146,0,408830,257662,247854,157388.04,92645.04,-2384.06,90260.98,-49230.82,41030.16,672019,701740,1046780.95,337338.05,0,4279,28119,0,0,0,5298,12139,391,7291,9808,0,2599,5246,0,0,5731,279,93582,12492.96,1896.06,2293
24133,9,37,3511,3500,3500,25.4453738042389,76,1,0,3,2,13,2,2,1,3.4,4.4,5.4,0,0,0,0,0,0,8,2,10,10,0,485986,0,0,407143,0,0,0,446963,447078,447576,498,0,447078,186164,178064,6959,-15290,108,-15182,-25591,-40773,413649,682692,1041769,54572,0,0,8331,0,0,0,3745,99840,4236,8282,8100,2730,0,7883,0,0,5364,39598,92363,33780,0,0
24144,10,84,8410,6184,6184,20.8703203610219,24,22,0,1,1,11,1,1,2,3,1.19,3.19,17,0,17,0,0,47,0,18,23,23,3,844122,178520,0,14568,285542,289688,0,478780,552662,602147,49485,2733,555395,157014,143967,169565,95673,-10720,84953,49485,134435,483214,538753,200457,821510,0,29066,13944,87218,0,21065,11257,211339,15959,25201,13047,75,4986,15426,0,1766,0,5951,28879,3632,10698,986
24176,9,15,1510,1500,1516,57.9742796679421,24,1,0,3,3,10,1,0,1,1,0,1,0,0,0,0,0,0,0,26,26,26,0,334994,428679,0,16065,0,0,0,507288,558073,582163,24090,0,558073,195207,171889,215803,79778,-194,79584,15987,95568,498709,636315,809423,333432,9821,12286,59341,0,0,0,21467,10584,4780,17543,23318,167,6467,14399,0,3448,0,82,0,0,3396,136
24178,10,16,1620,1600,1516,19.046761964298,24,1,0,3,2,5,1,1,3,3.78,0.78,3.78,0,0,0,0,0,0,0,30,30,30,0,902954.2,959162.76,0,0,0,0,0,1018847.16,1126066.93,1197673.08,71606.15,6250,1132316.93,497086.44,415814.16,501826.69,364265.56,-3180.67,361084.89,71586.15,432671,508476.83,783895.32,831288.48,461262.77,0,86617.55,107037.3,0,0,0,40652.79,262140,11909.15,25864.55,81272.28,0,7537.78,13779.11,0,6781.29,0,940.28,12370.2,987.4,3158.09,150.49
24183,8,15,1510,1500,1516,68.8363951310243,24,1,0,1,4,10,2,0,2,2,0,2,0,0,0,0,0,0,1,25,25,25,0,182244.44,173869.59,0,0,0,0,0,182244.44,253755.06,281305.94,27550.88,0,253755.06,6301.35,-28151.06,40611.77,16556.63,-11338.1,5218.53,27550.88,32769.41,164151.11,142321.37,-63403.47,370037.95,0,39898.73,7305.08,0,0,0,11599.11,164800,295.76,11791.88,34452.41,0,1446.32,3968.17,0,1834.55,105,375,0,0,3149.31,8622.03
24184,9,16,1620,1600,1516,33.0681882418787,24,1,0,2,2,11,1,1,1,1.14,0.14,1.14,0,0,0,0,0,0,6,17,19,19,0,319921.83,259736.27,0,0,0,0,0,259896.63,294283.94,343284.45,49000.51,940,295223.94,88040.37,73608.59,94643.44,71567.8,3716.8,75284.6,7590.41,82875.01,429809.67,211801.17,587057.6,54553.24,0,25422.04,31179.79,0,0,0,11061.6,1588,5440.23,7145.64,14431.78,1210,2717.7,5542.6,0,4681.47,164.16,0,2817.95,587.64,237.21,261.15
24278,10,37,3513,3500,3500,10.4138685524415,84,1,1,2,2,9,1,1,1,2,3.62,4.62,0,0,0,0,0,0,0,16,16,16,3,306600,163460,13414,146000,0,0,0,378179,408111,473670,65559,0,408111,161644,145977,96083,34858,-6225,28633,32774,61407,571996,403360,398057,577299,0,11707,22724,0,0,0,11748,15557,4304,12074,15667,3063,6793,8318,0,11,80,1392,64516,6325,5049,1241
24628,9,45,4500,4500,4500,63.5198213279192,52,1,0,2,2,9,1,0,2,2,0,2,25,0,25,0,0,25,0,15,15,15,12,282856.64,15734.21,0,2794,20030.67,0,246498.41,285057.29,315408.57,316897.82,1489.25,7114.08,322522.65,94679.23,86846.06,113819.41,90601.74,-4169.53,86432.21,1226.57,87658.78,260732.62,69088.3,129846.36,199974.56,3106.34,7850.16,4584.81,33771.37,0,10188.82,6328.05,33576,5776.74,6164.09,7833.17,1497.21,0,7001.9,0,0,0,1060.37,0,0,2817.71,1672.46
24660,9,45,4500,4500,4500,63.5198213279192,52,21,0,4,2,8,1,0,1,1,0,1,26,0,26,0,0,26,1,18,18,18,12,254883.93,67331.74,0,-1936,30965.11,1640,130759.13,228006.48,274050.89,298999.6,24948.71,6453.5,280504.39,41442.48,30347.1,72635.75,40631.84,-3654.28,36977.56,24948.71,61926.27,289429.91,172518.75,259402.6,202546.06,2369.68,14785.71,11504.87,44006.81,0,3940.33,8961.26,74069,254.89,11678.13,11095.38,1568.42,2821.81,11880.42,0,848.57,13,1252,0,0,1099.82,2959.65
24812,7,15,1510,1500,1516,84.3474790983116,76,22,0,3,2,8,1,0,1,1,0,1,0,0,0,0,0,0,3,9,11,11,0,55200,54174,0,0,0,0,0,54174,68024.83,68024.83,0,0,68024.83,15573.38,11660.38,23930.21,22479.4,57,22536.4,0,22536.4,26363,75287,96665,4985,0,2191.07,5332.2,0,0,0,2957,9333,0,50,3913,0,1788,4025,0,975,310,239,0,0,0,0
24927,8,39,3800,3900,3900,11.2088436713511,84,1,0,1,1,8,1,0,2,2,0.02,2.02,0,0,0,0,0,0,0,8,8,8,0,87946,5691,0,45482,0,0,0,51173,125788,144240,18452,0,125788,4040,-1523,72045,64191,-1501,62690,18452,81142,122010,143281,68603,199104,0,1549,6061,0,0,0,784,1111,1153,2392,5563,0,5282,3146,0,49,0,404,346,15,1327,356
24939,8,16,1660,1600,1516,37.9015868260329,76,22,0,2,2,9,1,1,3,4,1.37,4.38,0,0,0,0,0,0,0,21,21,21,0,446503.21,323916.66,0,0,0,0,0,487753.21,551607.04,557331.47,5724.43,0,551607.04,247658.1,232147.12,262018.26,125102.18,324.58,125426.76,5506.25,130933.01,420894.05,524729.06,702055.35,243567.76,0,20572.87,20860.7,0,0,0,31627.82,8760,0,16902.67,15510.98,23.92,15353,19038.06,0,2087.1,0,799.9,25759,3124.26,1862.66,21.13
24971,9,29,2912,2900,2829,64.242918371096,11,1,0,0,3,11,1,4,1,8.58,7.58,8.58,0,0,0,0,0,0,1,1,1,1,0,836467,0,827341,0,0,0,0,830981,831448,831448,0,0,831448,253289,223684,36852,24856,-237,24619,0,24619,45630,291164,52771,287400,0,307552,7375,0,0,0,212,97686,3618,10719,29605,2720,9523,715,0,0,110,1025,154203,31494,319,0
24972,8,15,1510,1500,1516,19.5465110104791,11,1,0,2,1,11,1,0,1,1,0,1,0,0,0,0,0,0,0,14,14,14,0,99176,99176,0,0,0,0,0,99176,119315.56,126123.56,6808,0,119315.56,3474,-7762,8783.56,4822.56,2856,7678.56,0,7678.56,122079,146945,227589,46233,0,8883,19089,0,0,0,5629,3362,0,14091,11236,218,3743,4088,0,0,0,315,0,0,423,0
24975,9,15,1510,1500,1516,25.9915314717392,11,1,0,2,1,8,1,0,2,2,1,3,0,0,0,0,0,0,0,28,28,28,0,417190,385462,0,0,0,0,0,411912,482156.65,482156.65,0,0,482156.65,136078,89918,145642.65,101367.65,-7691,93676.65,0,93676.65,595804,306615,280285,624193,0,42024,72027,0,0,0,26240,10262,2086,29765,46160,0,11657,1408,0,2036,0,969,8006,2473,8598,129
24976,8,15,1510,1500,1516,19.5465110104791,11,1,0,0,3,12,2,0,1,1,0,1,0,0,0,0,0,0,12,15,21,21,0,88102,88102,0,0,0,0,0,88102,140072.96,140072.96,0,0,140072.96,-2532,-9657,38319.96,18519.96,2590,21109.96,0,21109.56,297486,225385,521078,1793,0,8987,13942,0,0,0,8099,4187,0,6939,7125,0,3117,4859,0,807,152,445,0,0,0,0
25086,10,83,8310,6184,6184,13.9268660198801,32,1,0,2,2,6,1,1,1,1.81,0.81,1.81,22,0,22,0,0,33,0,22,22,22,8,522234.93,168616.59,0,-660.16,-9074.95,25195.03,321519.02,490600.5,532496.69,559548.81,27052.12,6965,539461.69,178403.01,140192.01,159022.39,68948.98,-8488.5,60460.48,2537.12,62997.6,954042.4,163806.66,292666,825294.51,5082.8,20991.93,38246.47,95184.68,12294.59,15211.74,15048.28,30948,0,14528.69,38211,0,1880,14186.77,0,2685.71,0,1745.67,15165.64,2994.19,8637.7,167.89
25120,9,83,8320,6184,6184,28.962489834849,44,1,0,1,1,10,1,0,2,2,0,2,22,0,22,0,0,22,0,23,23,23,14,264644.86,69020.1,0,5300,38917.54,0,153692.62,276031.26,328001.07,332290.07,4289,20116,348117.07,43821.85,30371.85,77541.66,30188.47,-9752,20436.47,4149,24585.47,274320.79,167900.14,119731.93,324535,0,5393.48,13414.46,52862.61,0,4157,16516.48,65603.7,0,12755,13450,12653,2352,10269,0,1663,0,1460,0,0,7864,2842
25146,9,83,8320,6184,6184,28.962489834849,44,21,0,2,2,4,1,1,1,1.5,0.5,1.5,22,0,22,0,0,22,0,25,25,25,16,156684.6,77937.43,0,379.6,20842.69,0,89479.86,190689.58,259227.74,259816.48,588.74,5509.2,264736.94,56310.15,15397.53,72505.12,55286.35,461.22,55747.57,588.74,56336.31,425302.5,296035.7,379314.2,344571,0,6393.44,9148.47,24914.61,0,1696.22,10880.89,21528,6817.79,7218.46,40912.62,813.33,1846.32,4232.04,0,1003.81,0,892.58,6103.81,377.28,512.41,70.88
25179,8,15,1510,1500,1516,55.0412067643073,44,22,0,2,2,9,1,1,1,1.62,0.62,1.63,19,0,19,0,0,19,16,19,26,26,17,127892.08,63216.69,0,0,65113.39,0,0,134698.58,208423.83,208423.83,0,3368,211791.83,27546.88,13499.18,72956.83,-86652.6,262.46,-86390.14,0,-86390.14,1019426.45,173761.57,1174543.67,21142.35,0,9010.16,17651.94,1977.2,698.04,1157.51,20931.36,6108,0,8898.64,14047.7,538.17,0,10761.59,0,896.85,110,661.96,9720,452.99,0,221.68
25301,8,16,1620,1600,1516,48.2615531750914,32,1,0,1,4,9,1,0,1,1,0,1,0,0,1,0,0,1,3,13,14,14,1,95492,62239,10533,1208,0,0,0,95178,116476,116485,9,0,116476,29459,24164,40204,37482,476,37958,-5323,32635,169390,44733,158442,55695,0,12149,8079,77,400,0,2719,0,268,1716,5295,242,0,8998,0,517,110,3111,0,0,119,924
25430,9,16,1660,1600,1516,33.0681882418787,24,1,0,2,4,10,1,1,1,1.88,1.03,2.03,0,0,0,0,0,0,10,15,20,20,0,68059.56,221544.35,148617.35,0,0,0,0,381724.56,445226.24,515890.1,70663.86,0,445226.24,122279.81,109274.04,132382.15,58497.82,-12479.42,46018.4,30906.49,76924.89,823041.6,553126.25,681134.74,695033.11,0,57330.71,12983.92,0,0,0,16849.98,114818,5589.1,39150.49,13005.77,2666.67,5452.71,6618,0,2194.89,1885,0,23151.39,7265.1,17823.02,553.59
25444,9,15,1510,1500,1516,57.9742796679421,24,22,0,1,1,10,1,1,2,3,1,3,35,0,35,0,0,35,0,28,28,28,19,403848,187648,0,8832,83234,10256,0,358056,495899,605275,109376,19881,515780,64369,41251,150686,30364,-10765,19599,82097,101699,1002705,532735,821052,714706,2168,19631,26190,39289,17018,4455,33418,14375,6253,23541,23118,699,13702,20336,0,1654,0,828,23897,1474,8507,2813
25496,8,47,4700,4700,4700,54.6571681601051,84,3,0,0,0,8,1,1,1,1.53,0.53,1.53,34,0,34,0,2,35,0,18,18,18,18,171661,11612,0,0,70079,1108,84100,169454,215416,217635,2219,1800,217216,20948,4991,38601,16032,-2541,13491,2211,15702,205127,241972,401539,45560,0,3109,735,60567,0,977,7247,18210,461,9296,15957,0,0,7441,0,652,0,585,9394,1430,453,2303
25536,8,16,1630,1600,1516,50.6930181552517,53,1,0,2,2,8,1,1,1,3,2.12,3.12,0,0,0,0,0,0,3,3,5,5,0,160769,0,161819,0,0,0,0,161819,168394,168644,250,0,168394,106003,102715,76688,58715,-945,57770,250,58019,141649,45650,131701,59336,1472,9492,2269,0,0,0,4070,5355,1646,7716,3288,251,0,3758,0,151,677,791,28588,2307,1031,0
25714,7,39,3650,3900,3900,27.9252545880252,84,3,0,2,4,10,1,0,1,1,0.53,1.53,0,0,0,0,0,0,2,1,3,4,1,55616,43176,0,19998,0,0,0,63374,70790,70818,28,0,70790,37927,37577,34316,28316,5,28321,28,28349,36505.36,44352,72024.36,8833,0,137,726,0,0,0,214,3219,0,2529,350,0,0,1691,0,0,242,167,9323,940,0,0
25780,10,50,5220,5200,5074,48.3762072328594,52,1,0,2,2,9,1,1,1,1.91,1.13,2.13,0,0,0,0,0,50,1,15,15,16,5,684827.17,76636.59,0,3000,505252.38,131768.11,0,586208.97,613318.16,613318.16,0,0,613318.16,83538.84,71409.51,64711.68,36917.07,-2272.16,34644.91,0,34644.91,134310.87,105132.1,48776.67,190666.3,0,9979.07,7960.93,358399.83,0,7349.03,4805.12,67947,6256.5,8152.43,12129.33,116,1689.29,10453.71,0,533.16,143,842,22310.49,5229.22,1553.54,819.81
