VARIABLE,MOD,LIBMOD
EFM6PPON9,42,Effectif moyen égal ou supérieur à 26000 et inférieur à 27000
EFM6PPON9,43,Effectif moyen égal ou supérieur à 27000 et inférieur à 28000
EFM6PPON9,44,Effectif moyen égal ou supérieur à 28000 et inférieur à 29000
EFM6PPON9,45,Effectif moyen égal ou supérieur à 29000 et inférieur à 30000
EFM6PPON9,46,Effectif moyen supérieur à 30000
EFM6TAUR,0,Effectif moyen nul
EFM6TAUR,1,Effectif moyen non nul et inférieur à 5
EFM6TAUR,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6TAUR,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6TAUR,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6TAUR,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6TAUR,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6TAUR,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6TAUR,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6TAUR,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6TAUR,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6TAUR,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6TAUR,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6TAUR,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6TAUR,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6TAUR,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6TAUR,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6TAUR,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6TAUR,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6TAUR,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6TAUR,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6TAUR,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6TAUR,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6TAUR,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6TAUR,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6TAUR,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6TAUR,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6TAUR,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6TAUR,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6TAUR,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6TAUR,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6TAUR,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6TAUR,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6TAUR,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6TAUR,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6TAUR,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6TAUR,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6TAUR,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6TAUR,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6TAUR,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6TAUR,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6TAUR,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6TAUR,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6TAUR,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6TAUR,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6TAUR,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6TAUR,46,Effectif moyen supérieur à 300
EFM6TRUI,0,Effectif moyen nul
EFM6TRUI,1,Effectif moyen non nul et inférieur à 5
EFM6TRUI,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6TRUI,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6TRUI,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6TRUI,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6TRUI,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6TRUI,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6TRUI,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6TRUI,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6TRUI,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6TRUI,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6TRUI,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6TRUI,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6TRUI,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6TRUI,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6TRUI,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6TRUI,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6TRUI,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6TRUI,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6TRUI,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6TRUI,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6TRUI,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6TRUI,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6TRUI,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6TRUI,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6TRUI,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6TRUI,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6TRUI,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6TRUI,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6TRUI,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6TRUI,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6TRUI,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6TRUI,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6TRUI,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6TRUI,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6TRUI,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6TRUI,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6TRUI,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6TRUI,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6TRUI,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6TRUI,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6TRUI,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6TRUI,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6TRUI,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6TRUI,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6TRUI,46,Effectif moyen supérieur à 300
EFM6VAUT,0,Effectif moyen nul
EFM6VAUT,1,Effectif moyen non nul et inférieur à 5
EFM6VAUT,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6VAUT,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6VAUT,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6VAUT,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6VAUT,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6VAUT,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6VAUT,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6VAUT,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6VAUT,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6VAUT,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6VAUT,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6VAUT,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6VAUT,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6VAUT,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6VAUT,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6VAUT,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6VAUT,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6VAUT,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6VAUT,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6VAUT,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6VAUT,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6VAUT,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6VAUT,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6VAUT,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6VAUT,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6VAUT,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6VAUT,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6VAUT,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6VAUT,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6VAUT,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6VAUT,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6VAUT,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6VAUT,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6VAUT,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6VAUT,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6VAUT,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6VAUT,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6VAUT,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6VAUT,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6VAUT,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6VAUT,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6VAUT,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6VAUT,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6VAUT,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6VAUT,46,Effectif moyen supérieur à 300
EFM6VLAI,0,Effectif moyen nul
EFM6VLAI,1,Effectif moyen non nul et inférieur à 5
EFM6VLAI,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6VLAI,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6VLAI,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6VLAI,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6VLAI,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6VLAI,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6VLAI,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6VLAI,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6VLAI,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6VLAI,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6VLAI,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6VLAI,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6VLAI,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6VLAI,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6VLAI,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6VLAI,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6VLAI,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6VLAI,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6VLAI,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6VLAI,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6VLAI,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6VLAI,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6VLAI,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6VLAI,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6VLAI,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6VLAI,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6VLAI,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6VLAI,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6VLAI,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6VLAI,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6VLAI,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6VLAI,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6VLAI,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6VLAI,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6VLAI,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6VLAI,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6VLAI,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6VLAI,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6VLAI,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6VLAI,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6VLAI,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6VLAI,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6VLAI,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6VLAI,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6VLAI,46,Effectif moyen supérieur à 300
EFM6VX8J,0,Effectif moyen nul
EFM6VX8J,1,Effectif moyen non nul et inférieur à 5
EFM6VX8J,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6VX8J,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6VX8J,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6VX8J,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6VX8J,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6VX8J,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6VX8J,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6VX8J,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6VX8J,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6VX8J,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6VX8J,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6VX8J,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6VX8J,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
EFM6VX8J,15,Effectif moyen égal ou supérieur à 70 et inférieur à 75
EFM6VX8J,16,Effectif moyen égal ou supérieur à 75 et inférieur à 80
EFM6VX8J,17,Effectif moyen égal ou supérieur à 80 et inférieur à 85
EFM6VX8J,18,Effectif moyen égal ou supérieur à 85 et inférieur à 90
EFM6VX8J,19,Effectif moyen égal ou supérieur à 90 et inférieur à 95
EFM6VX8J,20,Effectif moyen égal ou supérieur à 95 et inférieur à 100
EFM6VX8J,21,Effectif moyen égal ou supérieur à 100 et inférieur à 105
EFM6VX8J,22,Effectif moyen égal ou supérieur à 105 et inférieur à 110
EFM6VX8J,23,Effectif moyen égal ou supérieur à 110 et inférieur à 115
EFM6VX8J,24,Effectif moyen égal ou supérieur à 115 et inférieur à 120
EFM6VX8J,25,Effectif moyen égal ou supérieur à 120 et inférieur à 125
EFM6VX8J,26,Effectif moyen égal ou supérieur à 125 et inférieur à 130
EFM6VX8J,27,Effectif moyen égal ou supérieur à 130 et inférieur à 135
EFM6VX8J,28,Effectif moyen égal ou supérieur à 135 et inférieur à 140
EFM6VX8J,29,Effectif moyen égal ou supérieur à 140 et inférieur à 145
EFM6VX8J,30,Effectif moyen égal ou supérieur à 145 et inférieur à 150
EFM6VX8J,31,Effectif moyen égal ou supérieur à 150 et inférieur à 160
EFM6VX8J,32,Effectif moyen égal ou supérieur à 160 et inférieur à 170
EFM6VX8J,33,Effectif moyen égal ou supérieur à 170 et inférieur à 180
EFM6VX8J,34,Effectif moyen égal ou supérieur à 180 et inférieur à 190
EFM6VX8J,35,Effectif moyen égal ou supérieur à 190 et inférieur à 200
EFM6VX8J,36,Effectif moyen égal ou supérieur à 200 et inférieur à 210
EFM6VX8J,37,Effectif moyen égal ou supérieur à 210 et inférieur à 220
EFM6VX8J,38,Effectif moyen égal ou supérieur à 220 et inférieur à 230
EFM6VX8J,39,Effectif moyen égal ou supérieur à 230 et inférieur à 240
EFM6VX8J,40,Effectif moyen égal ou supérieur à 240 et inférieur à 250
EFM6VX8J,41,Effectif moyen égal ou supérieur à 250 et inférieur à 260
EFM6VX8J,42,Effectif moyen égal ou supérieur à 260 et inférieur à 270
EFM6VX8J,43,Effectif moyen égal ou supérieur à 270 et inférieur à 280
EFM6VX8J,44,Effectif moyen égal ou supérieur à 280 et inférieur à 290
EFM6VX8J,45,Effectif moyen égal ou supérieur à 290 et inférieur à 300
EFM6VX8J,46,Effectif moyen supérieur à 300
EFM6VXBA,0,Effectif moyen nul
EFM6VXBA,1,Effectif moyen non nul et inférieur à 5
EFM6VXBA,2,Effectif moyen égal ou supérieur à 5 et inférieur à 10
EFM6VXBA,3,Effectif moyen égal ou supérieur à 10 et inférieur à 15
EFM6VXBA,4,Effectif moyen égal ou supérieur à 15 et inférieur à 20
EFM6VXBA,5,Effectif moyen égal ou supérieur à 20 et inférieur à 25
EFM6VXBA,6,Effectif moyen égal ou supérieur à 25 et inférieur à 30
EFM6VXBA,7,Effectif moyen égal ou supérieur à 30 et inférieur à 35
EFM6VXBA,8,Effectif moyen égal ou supérieur à 35 et inférieur à 40
EFM6VXBA,9,Effectif moyen égal ou supérieur à 40 et inférieur à 45
EFM6VXBA,10,Effectif moyen égal ou supérieur à 45 et inférieur à 50
EFM6VXBA,11,Effectif moyen égal ou supérieur à 50 et inférieur à 55
EFM6VXBA,12,Effectif moyen égal ou supérieur à 55 et inférieur à 60
EFM6VXBA,13,Effectif moyen égal ou supérieur à 60 et inférieur à 65
EFM6VXBA,14,Effectif moyen égal ou supérieur à 65 et inférieur à 70
